Prediction/KimKardashian.csv;2018-04-30 09:31;120;3732;"Congrats to you! https://twitter.com/aylinn_valeriaa/status/990765388987228163 …"
Prediction/KimKardashian.csv;2018-04-30 09:19;190;4855;"No but we have a unisex coming out in the fallhttps://twitter.com/leo_kardashian/status/990757495688736768 …"
Prediction/KimKardashian.csv;2018-04-30 09:18;59;1589;"You will love the scent!https://twitter.com/xmandimusiclove/status/990757309293867009 …"
Prediction/KimKardashian.csv;2018-04-30 09:18;55;1272;"https://twitter.com/dessaenicholas/status/990757041273737218 …"
Prediction/KimKardashian.csv;2018-04-30 09:17;88;1525;"$60 on http://kkwfragrance.com https://twitter.com/faithfebus/status/990756913565618177 …"
Prediction/KimKardashian.csv;2018-04-30 09:16;90;1636;"As of now yes but I might bring it back because it is a classic. I will see after the launchhttps://twitter.com/kimwestsource_/status/990758290727604224 …"
Prediction/KimKardashian.csv;2018-04-30 09:01;92;2280;"Rose is one of my favorite scentshttps://twitter.com/a_lyoung/status/990756670484766720 …"
Prediction/KimKardashian.csv;2018-04-30 08:57;82;2229;"Floral with one of my favorites Jasmine in it but sultry too with Amber and Sandlewood in ithttps://twitter.com/sydneyxmiranda/status/990756288412909569 …"
Prediction/KimKardashian.csv;2018-04-30 08:50;63;1296;"https://twitter.com/fit_mom_/status/990739178848751616 …"
Prediction/KimKardashian.csv;2018-04-30 08:40;10340;124270;"Listening to Cardi B - Be Careful"
Prediction/KimKardashian.csv;2018-04-30 06:22;3;27;""
Prediction/KimKardashian.csv;2018-04-29 14:48;148;4313;"love!!!https://twitter.com/ohsosexxiihobbs/status/990464140929101824 …"
Prediction/KimKardashian.csv;2018-04-29 14:47;95;2326;"https://twitter.com/delunglucy/status/990467200493457408 …"
Prediction/KimKardashian.csv;2018-04-29 10:12;164;4859;"Awwww thanks!https://twitter.com/munchkin_xo/status/990411455597023232 …"
Prediction/KimKardashian.csv;2018-04-29 08:43;498;11634;"It’s like an Indy car race and you have .5 seconds to change the tires LOLhttps://twitter.com/serenawilliams/status/990387102503272449 …"
Prediction/KimKardashian.csv;2018-04-29 04:52;707;13169;"TWO MORE DAYS - KKW BODY @ KKWFRAGRANCEpic.twitter.com/siLIgH2y4I"
Prediction/KimKardashian.csv;2018-04-28 14:16;513;12492;"I can’t believe you believed this story https://twitter.com/chrissyteigen/status/990105208175841280 …"
Prediction/KimKardashian.csv;2018-04-28 07:42;240;5361;"https://twitter.com/allure_magazine/status/989956112085635073 …"
Prediction/KimKardashian.csv;2018-04-28 04:07;1703;24123;"KKW BODY 4.30 on http://KKWFRAGRANCE.COM pic.twitter.com/5Ygu98mEFr"
Prediction/KimKardashian.csv;2018-04-28 00:42;170;3084;"Which sister's swimsuit style should you try?https://kkw.app.link/n39a0MaGsM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-27 21:36;949;16323;"We hardly used any make up here. Cream Concealer Shade 7. And cream contour sticks. That’s it! @ kkwbeauty @ kkwfragrancepic.twitter.com/kk2nH6w3xI"
Prediction/KimKardashian.csv;2018-04-27 13:26;11624;66000;"Obsessed with Dunkaroos. Please come back!https://twitter.com/_lukekellly/status/988911271679438848 …"
Prediction/KimKardashian.csv;2018-04-27 05:03;1367;17021;"So proud of @ ParisHilton for her new film out tomorrow!!! # TheAmericanMemepic.twitter.com/hKB9AEM98L"
Prediction/KimKardashian.csv;2018-04-27 03:53;332;6226;"How to grow out your hairhttps://kkw.app.link/xackFca6qM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-27 02:13;13729;182620;"Yes but maybe no phones https://twitter.com/chrissyteigen/status/989560434280853504 …"
Prediction/KimKardashian.csv;2018-04-26 22:42;226;4927;"The skincare products in my bathroom cabinethttps://kkw.app.link/o3wEJRaTqM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-26 03:40;70858;375400;"Mental Health is no joke and the media needs to stop spitting that out so casually. Bottom line"
Prediction/KimKardashian.csv;2018-04-26 03:30;21518;190264;"Kanye will never run in the race of popular opinion and we know that and that’s why I love him and respect him and in a few years when someone else says the same exact thing but they aren’t labeled the way he is and you will all praise them! Kanye is years ahead of his time"
Prediction/KimKardashian.csv;2018-04-26 03:30;7301;55040;"Now when he spoke out about Trump... Most people (including myself) have very different feelings & opinions about this. But this is HIS opinion. I believe in people being able to have their own opinions,even if really different from mine He never said he agrees with his politics"
Prediction/KimKardashian.csv;2018-04-26 03:16;26792;200736;"He’s a free thinker, is that not allowed in America? Because some of his ideas differ from yours you have to throw in the mental health card? That’s just not fair. He’s actually out of the sunken place when he’s being himself which is very expressive"
Prediction/KimKardashian.csv;2018-04-26 03:13;5361;56878;"Yesterday it was announced that Kanye had parted ways with some business people and media outlets made this about Kanye’s mental health. Rather than just a simple business decision. So I’m glad he tweeted about the state of his company and all of the exciting things happening"
Prediction/KimKardashian.csv;2018-04-26 03:13;40804;302766;"To the media trying to demonize my husband let me just say this... your commentary on Kanye being erratic & his tweets being disturbing is actually scary. So quick to label him as having mental health issues for just being himself when he has always been expressive is not fair"
Prediction/KimKardashian.csv;2018-04-26 02:49;412;5265;"Come share your best screenshots on my favorite shopping app, Screenshop! We are going to be giving 100 of my followers who download the app and share their favorite screenshots up to $1000! Make sure to follow @ Screenshopit to see the winners! # screenshopambassadorpic.twitter.com/1VQY6ssAl6"
Prediction/KimKardashian.csv;2018-04-26 02:45;914;10072;"KKW BODY FRAGRANCE NOTES - TOP: Vert de Bergamot, Vert de Mandarin, Baies Rose Orpur, Peach Nectar MIDDLE: Ylang Ylang Moheli Orpur, Rose Turkey Absolute, Jasmine Sambac Absolute BASE: Vetiver Haiti Orpur, Sandalwood Australia Orpur, Golden Amber, Muskpic.twitter.com/J0Coq6C63j"
Prediction/KimKardashian.csv;2018-04-26 00:23;5762;79540;"Oh RELAX I’m joking! Seriously you can’t have a personality on social media these days or your called bizarre or disturbinghttps://twitter.com/dailymailceleb/status/989176780379574272 …"
Prediction/KimKardashian.csv;2018-04-25 23:52;22730;241592;"Ummm babe. We had a rule to not show our home on social media! Soooo can we now allow KUWTK filming in the home? https://twitter.com/kanyewest/status/989163475636142080 …"
Prediction/KimKardashian.csv;2018-04-25 23:11;179;3073;"My $15 Secret for Avoiding Stretch Markshttps://kkw.app.link/5IHloYvcpM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-25 22:46;697;5930;"The symbol of Armenian Genocide Remembrance Day is the purple forget-me-not flower, which can be worn to show your support. @ AlexandAni which was founded by fellow Armenian Carolyn Rafaelian, has created an Armenian Flower necklace and bangle: http://bit.ly/2KgbmMu pic.twitter.com/4wJrCzHjHA"
Prediction/KimKardashian.csv;2018-04-25 12:23;624;6493;"Armenian Genocide Remembrance Dayhttps://kkw.app.link/cQreys7voM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-25 12:23;3131;25612;"I hope that the US can acknowledge the # ArmenianGenocide the way so many countries finally have! Today marks 103 years since the Armenian Genocide! Never forget"
Prediction/KimKardashian.csv;2018-04-25 05:42;927;16358;"MAJORhttps://twitter.com/senatorbaldwin/status/988856158139092993 …"
Prediction/KimKardashian.csv;2018-04-25 05:41;5403;61175;"We took a mold of my body and made it a perfume bottle @ KKWFRAGRANCEpic.twitter.com/Xh6QIzP0vW"
Prediction/KimKardashian.csv;2018-04-25 01:43;37629;227158;"pic.twitter.com/tOZSrMaM4h"
Prediction/KimKardashian.csv;2018-04-25 01:11;1157;10769;"http://KKWFRAGRANCE.COM pic.twitter.com/4ko9fsl7GD"
Prediction/KimKardashian.csv;2018-04-25 01:10;4785;36573;"http://KKWFRAGRANCE.COM pic.twitter.com/aXvIBFqbeT"
Prediction/KimKardashian.csv;2018-04-25 01:05;2361;28475;"Go Kourt!https://twitter.com/jennvasquez_dc/status/988796667188207616 …"
Prediction/KimKardashian.csv;2018-04-25 00:06;145;2581;"The best skirts for your body typehttps://kkw.app.link/fdQdEVVEnM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-24 22:57;187;4258;"It’s not unisex but we have a unisex fragrance in the futurehttps://twitter.com/narcicismo/status/988790838074503168 …"
Prediction/KimKardashian.csv;2018-04-24 22:51;512;5788;"https://twitter.com/pelicandick/status/988644806959169536 …"
Prediction/KimKardashian.csv;2018-04-24 22:44;111;2093;"Just one scent.https://twitter.com/mylifeiskimk/status/988789562574098432 …"
Prediction/KimKardashian.csv;2018-04-24 22:26;1156;13340;"KKW BODY 4.30 by Vanessa Beecroft # KKWFRAGRANCEpic.twitter.com/zZ3ZYXBpFo"
Prediction/KimKardashian.csv;2018-04-24 05:17;2801;29584;"It’s so inspiring to see all Armenians united in peaceful protests making a difference. It’s a historic day for Armenia. I used this image of me in Armenia because this woman touched my heart and to me she represents the heart of so many strong Armenians!pic.twitter.com/a00Z5al46N"
Prediction/KimKardashian.csv;2018-04-24 05:14;148;1928;"BTS of my Business of Fashion shoot: http://bit.ly/2HWXjuU pic.twitter.com/stkwAzStJM"
Prediction/KimKardashian.csv;2018-04-24 05:11;2078;36297;"Yesss!!!! https://twitter.com/parishilton/status/988524721418526721 …"
Prediction/KimKardashian.csv;2018-04-24 04:21;178;3616;"# ConcealBakeBrighten SHOP NOW: http://KKWBEAUTY.COM pic.twitter.com/RiebJ2t0DX"
Prediction/KimKardashian.csv;2018-04-24 04:01;72;1241;"# ConcealBakeBrightenhttps://twitter.com/rosneralicia/status/988498322490044423 …"
Prediction/KimKardashian.csv;2018-04-24 03:56;253;4655;"KKW X ARGENISpic.twitter.com/MySgI3aDWD"
Prediction/KimKardashian.csv;2018-04-24 03:16;57;1127;"# KKWXARGENIShttps://twitter.com/kyjennerworld/status/988495467502821376 …"
Prediction/KimKardashian.csv;2018-04-24 03:10;60;941;"# KKWXARGENIS # ConcealBakeBrightenhttps://twitter.com/ljmanville/status/988495014924881920 …"
Prediction/KimKardashian.csv;2018-04-24 03:09;88;1223;"KKW X ARGENIS Cream Eyeshadow sticks available NOW on http://KKWBEAUTY.COM They are easily blendable & long lasting! Concealer kits are also restocked today!pic.twitter.com/GNBAz6OtAP"
Prediction/KimKardashian.csv;2018-04-24 03:09;52;840;"# KKWXARGENIShttps://twitter.com/93arcticari/status/988494989717135360 …"
Prediction/KimKardashian.csv;2018-04-24 03:04;64;1151;"SHOP # KKWxARGENIS AND CONCEALER KITS NOW!! http://KKWBEAUTY.COM"
Prediction/KimKardashian.csv;2018-04-24 02:48;80;1439;"15 more minutes until Concealer Kits are restocked and # KKWxARGENIS is live!! Are you guys ready?? http://KKWBEAUTY.COM"
Prediction/KimKardashian.csv;2018-04-24 02:01;75;1251;"Concealer restock AND # KKWXARGENIS are both happening at 12PM PST today at http://KKWBEAUTY.COM !pic.twitter.com/LDQBnu4Czf"
Prediction/KimKardashian.csv;2018-04-24 01:09;2143;8667;"YouTube star @ MarialeOficial creates a gorgeous glam with @ kkwbeautyhttps://kkw.app.link/8yqFItT4lM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-23 22:26;77159;506315;"Party of 5pic.twitter.com/Y984AZZzz9"
Prediction/KimKardashian.csv;2018-04-23 22:23;727;8667;"I’m so proud to share my cover of @ bof’s new print edition. Head over to http://businessoffashion.com to order your copy and read the full interview.pic.twitter.com/KI8CCYIt02"
Prediction/KimKardashian.csv;2018-04-23 14:22;5820;56736;"Let’s make Earth Day every day pic.twitter.com/bKaLyEsVHn"
Prediction/KimKardashian.csv;2018-04-23 01:11;234;3890;"RESTOCK ALERT!!! Concealer Kits return to http://KKWBEAUTY.COM tomorrow, 04.23 at 12PM PST! # ConcealBakeBrightenpic.twitter.com/6Z1Ev3liB0"
Prediction/KimKardashian.csv;2018-04-22 01:59;161;3004;"The KIMOJI x LUMEE CRY FACE case is almost sold out along with our most popular KIMOJI items!! Almost everything on the site is 40% off right now!! Shop here: http://KIMOJI.COM pic.twitter.com/cphilji7Id"
Prediction/KimKardashian.csv;2018-04-21 06:30;105;1763;"Bundles, Lipstick and Glosses are now all SOLD OUT!!! Can’t wait for you guys to try it out! The # KKWXMARIO Eyeshadow Palette is still available:https://kkwbeauty.com/products/kkw-x-mario-10-pan-eyeshadow-palette …"
Prediction/KimKardashian.csv;2018-04-21 05:43;55;1174;"# KKWXMARIOhttps://twitter.com/tyetins17/status/987435305065119751 …"
Prediction/KimKardashian.csv;2018-04-21 05:34;95;1575;"Glosses and Lipstick are SOLD OUT! You can still get them in the # KKWXMARIO bundle: https://kkwbeauty.com/products/kkw-x-mario-bundle …pic.twitter.com/JlsQ5YY4Fo"
Prediction/KimKardashian.csv;2018-04-21 04:23;95;1657;"Both glosses are SOLD OUT!! You can still get them in the # KKWXMARIO bundle: https://kkwbeauty.com/products/kkw-x-mario-bundle …pic.twitter.com/SQEDmvazeV"
Prediction/KimKardashian.csv;2018-04-21 04:04;49;1206;"Can’t wait for you to get it! # KKWXMARIOhttps://twitter.com/nicklombardiiii/status/987416327743733761 …"
Prediction/KimKardashian.csv;2018-04-21 04:04;54;973;"# KKWXMARIOhttps://twitter.com/kendra_becker/status/987417174313701377 …"
Prediction/KimKardashian.csv;2018-04-21 04:04;48;838;"Yesss! # KKWXMARIOhttps://twitter.com/mgcastillo91/status/987418931685044224 …"
Prediction/KimKardashian.csv;2018-04-21 04:02;54;1190;"So glad you love it # KKWXMARIOhttps://twitter.com/kimberlyywilson/status/987374910812098560 …"
Prediction/KimKardashian.csv;2018-04-21 03:42;111;2098;"Super Nude is SOLD OUT! Shop Juicy pictured below: https://kkwbeauty.com/products/kkw-x-mario-gloss …pic.twitter.com/PA3NQqVPyw"
Prediction/KimKardashian.csv;2018-04-21 03:40;58;1004;"# KKWXMARIOhttps://twitter.com/babygirlliy/status/987415051475865600 …"
Prediction/KimKardashian.csv;2018-04-21 03:39;91;2038;"Amazing!!! # KKWXMARIOhttps://twitter.com/tianasaulz/status/987414950988668930 …"
Prediction/KimKardashian.csv;2018-04-21 03:16;85;1905;"Go go go!! https://kkwbeauty.com/collections/kkw-x-mario …https://twitter.com/kkwbeauty/status/987405793707175936 …"
Prediction/KimKardashian.csv;2018-04-21 03:15;45;934;"Can’t wait to see your # KKWXMARIO look! https://twitter.com/whitneyalexiss_/status/987406647650803712 …"
Prediction/KimKardashian.csv;2018-04-21 03:15;48;871;"Yesss # KKWXMARIOhttps://twitter.com/lamsjess/status/987407685963436033 …"
Prediction/KimKardashian.csv;2018-04-21 03:06;76;1343;"# KKWXMARIO IS BACK IN STOCK. SHOP NOW -http://KKWBEAUTY.COM"
Prediction/KimKardashian.csv;2018-04-21 02:10;168;3272;"Less than an hour!! Who is ready for the # KKWXMARIO restock?! @ kkwbeautypic.twitter.com/mcy35NRW3q"
Prediction/KimKardashian.csv;2018-04-21 01:47;90;1885;". @ KandeeJohnson and I use the KKW x ARGENIS collab!https://kkw.app.link/bfc04uL8gM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-21 01:36;116;2675;"# KKWXMARIOhttps://twitter.com/allaboutanita_/status/987379859151138816 …"
Prediction/KimKardashian.csv;2018-04-21 01:35;1028;42372;"Today is day 4 of the cleanse and I am 5 lbs down. I didn’t see any weight difference until today so that’s motivation I needed today. I am only 5’3 so this makes a big difference and for the next 3 days it’s all liquids. Pray for me please"
Prediction/KimKardashian.csv;2018-04-21 00:52;101;2490;"Love seeing your # KKWXMARIO looks!! I can’t wait for you guys to order your collections today! Tweet me your looks if you already have yours"
Prediction/KimKardashian.csv;2018-04-21 00:50;88;1815;"Pretty # KKWXMARIOhttps://twitter.com/laura_k0makeup/status/986315983617916928 …"
Prediction/KimKardashian.csv;2018-04-21 00:48;57;1089;"So good!! # KKWXMARIOhttps://twitter.com/yurigmakeup/status/987134238444011521 …"
Prediction/KimKardashian.csv;2018-04-21 00:44;55;1138;"https://twitter.com/munchkin_xo/status/985898127222812673 …"
Prediction/KimKardashian.csv;2018-04-21 00:43;147;1754;"Love!!! # KKWXMARIOhttps://twitter.com/aaliyahjay/status/986376694196994048 …"
Prediction/KimKardashian.csv;2018-04-21 00:34;76;1529;"RESTOCK @12PM PST http://KKWBEAUTY.COM https://twitter.com/kkwbeauty/status/987360848564793344 …"
Prediction/KimKardashian.csv;2018-04-20 23:22;138;3036;"The restock today for our @ MakeupByMario palette and lips I’m so excited about!!!"
Prediction/KimKardashian.csv;2018-04-20 13:54;19233;171460;"Kanye & Cudi album might actually be my favorite"
Prediction/KimKardashian.csv;2018-04-20 13:46;2103;40800;"Kourt’s party turned into an album listen party. OMGGG its all so good."
Prediction/KimKardashian.csv;2018-04-20 13:45;1047;9505;"Listening to @ TEYANATAYLOR ‘s new album OMGGGGG it’s SO good!"
Prediction/KimKardashian.csv;2018-04-20 09:40;4263;23480;"pic.twitter.com/o8DhlPjLAz"
Prediction/KimKardashian.csv;2018-04-20 08:09;152;2315;"ONLY AT http://KIMOJI.COM pic.twitter.com/duW6NB9ox6"
Prediction/KimKardashian.csv;2018-04-20 08:01;185;3796;"Lost files from Japanhttps://kkw.app.link/EzOhWViTfM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-20 07:29;1198;11753;"Bittersweet, after an amazing 12 years!https://kkw.app.link/KL1aBX4GfM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-20 04:36;881;13434;"# KKWxMARIO RESTOCKS 04.20 @12PM PST ON http://KKWBEAUTY.COM pic.twitter.com/AdhSqFSFyd"
Prediction/KimKardashian.csv;2018-04-20 03:56;278;3712;"An exclusive look at my new @ kkwbeauty collab with # GlamMasters' Argenis! Watch now: http://bit.ly/2qMNmYJ pic.twitter.com/j0Rh1KO5bs"
Prediction/KimKardashian.csv;2018-04-20 02:54;383;5534;"# KKWxMARIO restocks on http://KKWBEAUTY.COM tomorrow, 04.20 at 12PM PST Who’s ready?!pic.twitter.com/nooMoO18SO"
Prediction/KimKardashian.csv;2018-04-20 00:27;113;1667;"Who has theirs?? Limited quantities left!! The Limited Edition KIMOJI x LUMEE CRY FACE case is now available on http://KIMOJI.COM ! All other items sitewide are 40% off!pic.twitter.com/I672MZTWqQ"
Prediction/KimKardashian.csv;2018-04-19 22:46;149;2954;"See the exact 10-day cleanse I'm doinghttps://kkw.app.link/ZgzmwInDeM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-19 11:51;192;5512;"Stunning!!! https://twitter.com/sofiavergara/status/986784388737306624 …"
Prediction/KimKardashian.csv;2018-04-19 11:41;130;2893;"So good!! Love this, @ Lavernecox # KKWxMARIOhttps://twitter.com/lavernecox/status/986804348268175360 …"
Prediction/KimKardashian.csv;2018-04-19 11:41;8299;67088;"So true https://twitter.com/kanyewest/status/986759302311395328 …"
Prediction/KimKardashian.csv;2018-04-19 11:36;152;2531;"# GlamMasters"
Prediction/KimKardashian.csv;2018-04-19 07:21;121;2219;"Tonight you have to tune into Glam Masters for the season finale to see who wins! The winner has done a special collab with @ kkwbeauty! The Glam Master and I have developed cream eyeshow sticks that will be launching April 23rd on http://KKWBEAUTY.COM pic.twitter.com/4GYox32AOy"
Prediction/KimKardashian.csv;2018-04-19 04:12;104;2149;"Which Glam Masters judge are you? Take the quiz: http://bit.ly/2EVSP4s pic.twitter.com/e1rUCquKvw"
Prediction/KimKardashian.csv;2018-04-19 03:13;234;3488;"One of these fabulous makeup artists will be the very first Glam Master on the season finale of my new show # GlamMasters. You guys are not going to miss the all-new episode on TONIGHT at 10/9c on @ lifetimetv!pic.twitter.com/Hd70TbEg2Y"
Prediction/KimKardashian.csv;2018-04-18 22:05;3822;58414;"Happy Birthday to my friend I’ve had the longest in my life! Wouldn’t know what to do without you! Have the best birthday ever!!!! @ kourtneykardashpic.twitter.com/RPmNPDYebv"
Prediction/KimKardashian.csv;2018-04-18 12:26;9648;139723;"For anyone who has absolutely no humor in their soul please know my tweets are a joke and I will die laughing if I see blogs and media really think I am being serious. So don’t even try it."
Prediction/KimKardashian.csv;2018-04-18 12:17;10630;141005;"Might need some more for the kids? Just not clear on what everything really means. I need clarity. Thanks for being such a good friend. Maybe John can call and inquire? But maybe he means friends too? This is confusing.https://twitter.com/chrissyteigen/status/986456661656141825 …"
Prediction/KimKardashian.csv;2018-04-18 12:15;1187;31861;"Day 1 of my cleanse is done and I didn’t cheat. I was even surrounded my donuts. I’m really proud of myself"
Prediction/KimKardashian.csv;2018-04-18 11:50;6;85;"Happy Birthday!!!"
Prediction/KimKardashian.csv;2018-04-18 11:47;73239;492982;"Wait...EVERYTHING?!?!?! https://twitter.com/kanyewest/status/986303548664307712 …"
Prediction/KimKardashian.csv;2018-04-18 10:41;6020;80896;"Vacay selfie (Glam by Me!)pic.twitter.com/Ezzk8h9mQR"
Prediction/KimKardashian.csv;2018-04-18 10:01;262;4969;"# KKWxMARIO restocks on 04.20 at 12PM PST at http://KKWBEAUTY.COM pic.twitter.com/nxlyXhCGmx"
Prediction/KimKardashian.csv;2018-04-18 07:13;315;6297;"Don’t believe the hype! https://twitter.com/i_yler/status/986331551888789506 …"
Prediction/KimKardashian.csv;2018-04-18 07:12;5574;91539;"OK OK I’m almost done posting vacay pics...pic.twitter.com/rrEDq325g8"
Prediction/KimKardashian.csv;2018-04-18 01:57;127;2130;"Who got their KIMOJI X LUMEE CRY FACE Case?! It’s available in sizes 6-10! Shop now:http://KIMOJI.COM"
Prediction/KimKardashian.csv;2018-04-18 01:15;201;4463;"My fav spa treatments at home for lesshttps://kkw.app.link/H2z6Ybc7bM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-18 00:12;176;2486;"LAUNCH ALERT & 1 YEAR ANNIVERSARY SALE: The Limited Edition KIMOJI x LUMEE CRY FACE case is NOW available in limited quantities exclusively on http://KIMOJI.COM .(All other items sitewide will be 40% off)pic.twitter.com/BCNg0bGs4N"
Prediction/KimKardashian.csv;2018-04-17 22:53;229;2966;"Limited Edition KIMOJI x LUMEE CRY FACE Case is available TODAY at 9AM PST in limited quantities only on http://KIMOJI.COM . All other items sitewide will be 40% off!!!pic.twitter.com/n8grypm5CM"
Prediction/KimKardashian.csv;2018-04-17 21:48;292;11014;"Yes i will text you the info! Please do it with me!https://twitter.com/jordynwoods/status/986121201566167040 …"
Prediction/KimKardashian.csv;2018-04-17 21:47;6;57;"HAPPY BIRTHDAY!!!!"
Prediction/KimKardashian.csv;2018-04-17 12:24;2738;60819;"I’m starting a 10 day cleanse in the morning and I need to mentally prepare and get these donuts out of here LOL"
Prediction/KimKardashian.csv;2018-04-17 10:31;261;3372;"Limited Edition KIMOJI x LUMEE CRY FACE Case is available tomorrow, 04.17 at 9AM PST in limited quantities only on http://KIMOJI.COM . All other items sitewide will be 40% off!!!pic.twitter.com/HGFK8wa4bk"
Prediction/KimKardashian.csv;2018-04-17 07:30;188;4299;"Love this @ xoShaaan # KKWxMARIO restocks on 4.20 at 12PM PSThttps://twitter.com/xoshaaan/status/985646004748693504 …"
Prediction/KimKardashian.csv;2018-04-17 07:24;141;3016;"The 6 items I always have in my carry-onhttps://kkw.app.link/iiTRMAGLaM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-04-17 07:05;103;1722;"Vote vote vote!! http://vote.fragrance.org https://twitter.com/kkwfragrance/status/985941884039192576 …"
Prediction/KimKardashian.csv;2018-04-17 05:23;123;2129;"FESTIVAL KIMOJIS NOW IN THE KEYBOARD Get them here: https://itunes.apple.com/us/app/kimoji/id1068019093?mt=8 …pic.twitter.com/JHUtx6GrhJ"
Prediction/KimKardashian.csv;2018-04-17 03:18;129;2446;"It’s almost time for the season finale of my show # GlamMasters Tune in to @ lifetimetv on Wednesday at 10/9c to see who will be crowned the first Glam Master pic.twitter.com/qHWvdN6Jj0"
Prediction/KimKardashian.csv;2018-04-17 00:45;398;8455;"Which of my sisters should be your BFF?https://kkw.app.link/4pf13ySqaM?~channel=twitter …"
